ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700687.414461,1.0625010728836,0.9701547622681,1.2689526081085,1.0797740221024,12.9271364212036,12.3257255554199,14.3921947479248,12.0845146179199
1749700687.398981,1.062592625618,0.9699716567993,1.2704479694366,1.0815745592117,12.9274110794067,12.3266105651855,14.3965587615967,12.0893974304199
1749700687.414606,1.0629588365555,0.9703378677368,1.2713329792023,1.082856297493,12.9292726516724,12.3292045593262,14.4011974334717,12.0951957702637
1749700687.541047,1.0637217760086,0.9708871841431,1.2724316120148,1.083832859993,12.9312868118286,12.3321952819824,14.4054393768311,12.099925994873
1749700687.556672,1.0644541978836,0.9718942642212,1.2735302448273,1.0849009752274,12.9336977005005,12.3354606628418,14.4094676971436,12.1046562194824
1749700687.5412347,1.0649424791336,0.9726572036743,1.2751476764679,1.0858775377274,12.935040473938,12.3375968933105,14.4128856658936,12.1084403991699
1749700687.55686,1.0651866197586,0.9729318618774,1.275910615921,1.0870677232742,12.935284614563,12.339183807373,14.4167919158936,12.1129570007324
1749700687.541288,1.0650645494461,0.9727487564087,1.276154756546,1.0879527330399,12.9361085891724,12.3399467468262,14.4209117889404,12.1172294616699
1749700687.556913,1.0653086900711,0.9730539321899,1.2763683795929,1.0888072252274,12.9371156692505,12.3405570983887,14.4256725311279,12.1222953796387
1749700687.541332,1.0652171373367,0.9731149673462,1.2770092487335,1.0896006822586,12.9393434524536,12.3422050476074,14.4293346405029,12.1272087097168
1749700687.556957,1.065522313118,0.9736948013306,1.2778942584991,1.0905162096024,12.9412660598755,12.3455924987793,14.4341259002686,12.1319999694824
1749700687.607159,1.0659495592117,0.9742136001587,1.278840303421,1.092133641243,12.9429750442505,12.348217010498,14.4381542205811,12.1366386413574
1749700687.622784,1.0662852525711,0.9747629165649,1.2792370319366,1.0930491685867,12.9453554153442,12.3505363464355,14.4429454803467,12.1418266296387
1749700687.607174,1.0668040513992,0.9756174087524,1.280305147171,1.094086766243,12.9472780227661,12.3525810241699,14.4474925994873,12.1478691101074
1749700687.6227987,1.0665599107742,0.9757089614868,1.2809460163116,1.0942698717117,12.949933052063,12.3557243347168,14.4528331756592,12.1542778015137
1749700687.631796,1.0669566392899,0.9763803482056,1.2816784381866,1.0953379869461,12.9517335891724,12.358470916748,14.4582042694092,12.1603813171387
1749700687.647421,1.0668040513992,0.9763193130493,1.2824718952179,1.0968028306961,12.9546022415161,12.3614616394043,14.4633007049561,12.1660575866699
1749700687.6567967,1.0671397447586,0.9769601821899,1.2835400104523,1.0985728502274,12.955548286438,12.3624687194824,14.4679698944092,12.1710929870605
1749700687.672422,1.0675059556961,0.9772958755493,1.2846691608429,1.1003123521805,12.9578676223755,12.3653984069824,14.4731884002686,12.1765556335449
1749700687.755502,1.0676280260086,0.9776926040649,1.284699678421,1.1008311510086,12.9593629837036,12.3685722351074,14.4781627655029,12.1822624206543
1749700687.7711267,1.0681773424149,0.9782419204712,1.2857372760773,1.102143406868,12.9624452590942,12.3720512390137,14.4839305877686,12.1894950866699
1749700687.755594,1.0683604478836,0.9786996841431,1.2865307331085,1.1028147935867,12.9641847610474,12.3746147155762,14.4893016815186,12.1961479187012
1749700687.771219,1.0690013170242,0.9795541763306,1.2882702350616,1.1044627428055,12.965802192688,12.3762321472168,14.4950389862061,12.2032585144043
1749700687.7556148,1.0692149400711,0.9799814224243,1.2887890338898,1.1053477525711,12.9676942825317,12.3793449401855,14.5005941390991,12.2098503112793
1749700687.77124,1.0695506334305,0.9804086685181,1.290314912796,1.107026219368,12.9717531204224,12.3837699890137,14.5072164535522,12.2170524597168
1749700687.755633,1.0697947740555,0.9806222915649,1.2911083698273,1.1078807115555,12.9755373001099,12.3881034851074,14.5132284164429,12.2234001159668
1749700687.771258,1.0700694322586,0.9809579849243,1.2926647663116,1.1094065904617,12.978497505188,12.3907279968262,14.5187826156616,12.2296257019043
1749700687.839926,1.070405125618,0.9813852310181,1.2926342487335,1.109467625618,12.9796876907349,12.3922233581543,14.5226888656616,12.2339897155762
1749700687.855551,1.0705882310867,0.9814157485962,1.292512178421,1.1096812486649,12.9788637161255,12.391429901123,14.5234518051147,12.2348442077637
1749700687.840048,1.0702525377274,0.9807443618774,1.2907116413116,1.107514500618,12.9766969680786,12.3901481628418,14.5187826156616,12.2294731140137
1749700687.855673,1.0693370103836,0.9794321060181,1.288605928421,1.1050120592117,12.9717531204224,12.3842582702637,14.5087118148804,12.217601776123
1749700687.9153,1.0679026842117,0.9780282974243,1.2858593463898,1.1019908189774,12.9668092727661,12.377513885498,14.4964122772217,12.2023429870605
1749700687.930925,1.0666514635086,0.9768991470337,1.2831737995148,1.099457859993,12.9611940383911,12.3701286315918,14.4837169647217,12.1866264343262
1749700687.9176188,1.0659190416336,0.9761972427368,1.280549287796,1.0970774888992,12.9573183059692,12.3657035827637,14.4713878631592,12.1728019714355
1749700687.933244,1.065278172493,0.9752817153931,1.2786571979523,1.0947581529617,12.953106880188,12.3617973327637,14.4603404998779,12.1616020202637
1749700687.917643,1.0646067857742,0.9744882583618,1.2774670124054,1.0930796861649,12.9500856399536,12.3588676452637,14.4501476287842,12.1515922546387
1749700687.933268,1.0639353990555,0.9738473892212,1.277131319046,1.0919200181961,12.945782661438,12.3549308776855,14.4410533905029,12.1424980163574
1749700688.02284,1.0635386705399,0.9734201431274,1.2753307819366,1.089692234993,12.9429750442505,12.3515739440918,14.4329357147217,12.1345329284668
1749700688.038465,1.0632945299149,0.9729623794556,1.2739880084991,1.0881663560867,12.9386110305786,12.3468437194824,14.4262828826904,12.1274833679199
1749700688.02298,1.0627757310867,0.9723215103149,1.272248506546,1.0865794420242,12.9357423782349,12.3437919616699,14.4217052459717,12.123363494873
1749700688.0386047,1.0622873306274,0.9719552993774,1.2716381549835,1.0861521959305,12.9336366653442,12.3424797058105,14.4177074432373,12.1193656921387
1749700688.023025,1.0617685317993,0.9714670181274,1.2708446979523,1.085541844368,12.9338808059692,12.3433952331543,14.4147167205811,12.117015838623
1749700688.03865,1.0614938735962,0.9711618423462,1.2706615924835,1.0853282213211,12.9338808059692,12.3433036804199,14.4123058319092,12.1151542663574
1749700688.098701,1.0616159439087,0.9714059829712,1.2709057331085,1.0855113267899,12.9336366653442,12.3437614440918,14.4115123748779,12.1149406433105
1749700688.114326,1.0623178482056,0.9723215103149,1.2714245319366,1.0859690904617,12.934063911438,12.3444938659668,14.4135875701904,12.1168327331543
1749700688.098736,1.062836766243,0.9731454849243,1.2719738483429,1.0868235826492,12.9364442825317,12.3464164733887,14.4176769256592,12.1192436218262
1749700688.114361,1.063080906868,0.9733896255493,1.2735607624054,1.0885020494461,12.9383974075317,12.3472099304199,14.4232616424561,12.1241569519043
1749700688.09877,1.0629893541336,0.9734811782837,1.2740490436554,1.0892955064774,12.9405946731567,12.3497123718262,14.4292125701904,12.1296501159668
1749700688.114395,1.0631114244461,0.9734811782837,1.2747509479523,1.0903636217117,12.9420595169067,12.3516960144043,14.4347057342529,12.136791229248
1749700688.149642,1.0638438463211,0.9743051528931,1.2753002643585,1.0911875963211,12.9453554153442,12.3559074401855,14.4391918182373,12.1422233581543
1749700688.1652668,1.0642100572586,0.9747629165649,1.2764294147491,1.092377781868,12.9471559524536,12.3579216003418,14.4432201385498,12.1472587585449
1749700688.249741,1.0647593736649,0.9757699966431,1.2778942584991,1.0939036607742,12.9478883743286,12.3596000671387,14.4465465545654,12.1508903503418
1749700688.265366,1.0650645494461,0.9761362075806,1.2788708209991,1.0952159166336,12.9495058059692,12.3606071472168,14.4503307342529,12.1558036804199
1749700688.249833,1.065522313118,0.9764719009399,1.2798473834991,1.0961924791336,12.951397895813,12.3620719909668,14.4534435272217,12.159496307373
1749700688.265458,1.0657359361649,0.9765024185181,1.2800304889679,1.0964976549149,12.9542665481567,12.3651542663574,14.4583263397217,12.1639213562012
1749700688.250076,1.0655833482742,0.9765329360962,1.2799999713898,1.0965586900711,12.9556398391724,12.3676872253418,14.4630565643311,12.1681022644043
1749700688.265701,1.0659800767899,0.9771738052368,1.2807018756866,1.0974742174149,12.9575319290161,12.3702812194824,14.4681529998779,12.1732902526855
1749700688.279598,1.0661021471024,0.9774179458618,1.281525850296,1.0982676744461,12.9595766067505,12.3718070983887,14.4724254608154,12.1779594421387
1749700688.2952228,1.0665599107742,0.9778451919556,1.2828381061554,1.0996409654617,12.9608583450317,12.3734245300293,14.4772777557373,12.1828422546387
1749700688.356808,1.0669261217117,0.9782419204712,1.2836925983429,1.1006175279617,12.9627809524536,12.375804901123,14.4823741912842,12.1883354187012
1749700688.3724327,1.0676585435867,0.9790658950806,1.2850353717804,1.1024485826492,12.9647035598755,12.3788871765137,14.4869518280029,12.1947746276855
1749700688.382534,1.0678416490555,0.9793710708618,1.2855541706085,1.1031504869461,12.9670534133911,12.3816032409668,14.4914379119873,12.2006950378418
1749700688.398159,1.0684214830399,0.9802560806274,1.286408662796,1.1039744615555,12.9684267044067,12.3830680847168,14.4952220916748,12.2060966491699
1749700688.3825707,1.0686045885086,0.9803781509399,1.2873241901398,1.1045237779617,12.9710817337036,12.3863639831543,14.4991588592529,12.2111930847168
1749700688.398196,1.0689097642899,0.9808664321899,1.2888805866241,1.1056834459305,12.9719667434692,12.3888359069824,14.5034322738647,12.2166557312012
1749700688.507924,1.0692149400711,0.9813852310181,1.2897961139679,1.1069346666336,12.9744386672974,12.3919486999512,14.5086812973022,12.2229118347168
1749700688.523549,1.0695201158524,0.9822092056274,1.2907421588898,1.1087046861649,12.9744386672974,12.3923454284668,14.5148153305054,12.2294120788574
1749700688.507982,1.0699778795242,0.9828195571899,1.2915050983429,1.1102610826492,12.9773683547974,12.3952140808105,14.5197286605835,12.2356071472168
1749700688.523607,1.0706187486649,0.9834909439087,1.2929394245148,1.1120311021805,12.9798402786255,12.398998260498,14.524977684021,12.2417411804199
1749700688.508076,1.0713206529617,0.9840707778931,1.2943127155304,1.1134654283524,12.9836549758911,12.403392791748,14.529616355896,12.2472953796387
1749700688.5237007,1.0720835924149,0.9849557876587,1.2953503131866,1.1146861314774,12.9860048294067,12.4062309265137,14.5350790023804,12.2535514831543
1749700688.539303,1.0720835924149,0.9850778579712,1.2957165241241,1.1152659654617,12.9876222610474,12.4076347351074,14.5400228500366,12.2588005065918
1749700688.554928,1.0725108385086,0.9852609634399,1.295441865921,1.1148082017899,12.9883241653442,12.4094352722168,14.5424032211304,12.2624015808105
1749700688.5393367,1.0723277330399,0.9848337173462,1.2951061725616,1.1142894029617,12.9879579544067,12.4088554382324,14.5402669906616,12.259838104248
1749700688.554962,1.0719004869461,0.9842233657837,1.2935802936554,1.1126719713211,12.9847536087036,12.4056205749512,14.5319662094116,12.2504386901855
1749700688.639546,1.0705271959305,0.9832162857056,1.2918102741241,1.1107188463211,12.9798097610474,12.3985710144043,14.5224142074585,12.2365531921387
1749700688.655171,1.069428563118,0.9825448989868,1.2890026569366,1.1077281236649,12.9751405715942,12.3915519714355,14.5114583969116,12.2212944030762
1749700688.639634,1.068207859993,0.9813241958618,1.2866222858429,1.1044932603836,12.9710817337036,12.3847770690918,14.5020895004272,12.208080291748
1749700688.655259,1.0673533678055,0.9801950454712,1.2842419147491,1.1014720201492,12.9681215286255,12.380443572998,14.4912548065186,12.1957206726074
1749700688.639657,1.0663462877274,0.9788217544556,1.2822887897491,1.0989085435867,12.9648561477661,12.3766899108887,14.4828624725342,12.1858940124512
1749700688.655282,1.0654917955399,0.9778146743774,1.2808239459991,1.097504734993,12.9624452590942,12.3741264343262,14.4753551483154,12.1768913269043
1749700688.747614,1.0649119615555,0.9772348403931,1.2795422077179,1.0964061021805,12.959942817688,12.3713493347168,14.4690685272217,12.1698112487793
1749700688.763239,1.0642405748367,0.9765329360962,1.2782909870148,1.0948802232742,12.9591798782349,12.3689994812012,14.4634532928467,12.1637382507324
1749700688.74789,1.0635997056961,0.9758310317993,1.2772533893585,1.0935069322586,12.9583253860474,12.3671073913574,14.4586925506592,12.1592216491699
1749700688.7635148,1.0634776353836,0.9756784439087,1.2765514850616,1.0929576158524,12.9574098587036,12.3650016784668,14.4558238983154,12.1552238464355
1749700688.748125,1.0637828111649,0.9758920669556,1.2764599323273,1.093110203743,12.9566469192505,12.3651542663574,14.4541759490967,12.1536979675293
1749700688.76375,1.0640269517899,0.9761362075806,1.2765209674835,1.0934458971024,12.9553956985474,12.3649711608887,14.4533824920654,12.1522026062012
1749700688.77541,1.0639353990555,0.9761667251587,1.2765820026398,1.0935069322586,12.9565858840942,12.3658866882324,14.4543895721436,12.153148651123
1749700688.7910347,1.064301609993,0.9766855239868,1.2772839069366,1.0943614244461,12.9570436477661,12.3668632507324,14.4569530487061,12.1551628112793
1749700688.7754447,1.0651255846024,0.9774484634399,1.2780468463898,1.0948802232742,12.9593629837036,12.3685417175293,14.4608592987061,12.1602897644043
1749700688.79107,1.0657359361649,0.9778451919556,1.2792675495148,1.0959178209305,12.959942817688,12.3703422546387,14.4652843475342,12.1656303405762
1749700688.881211,1.0659800767899,0.9783945083618,1.2802441120148,1.0968638658524,12.9610109329224,12.3710136413574,14.4696178436279,12.1700248718262
1749700688.896836,1.066498875618,0.9790353775024,1.2818005084991,1.0983592271805,12.9629335403442,12.3734550476074,14.4737682342529,12.1730766296387
1749700688.881299,1.0665599107742,0.9792184829712,1.2821667194366,1.0988169908524,12.9655885696411,12.3758659362793,14.4764842987061,12.1761894226074
1749700688.896924,1.0668650865555,0.9790353775024,1.2826244831085,1.0989390611649,12.9674806594849,12.3777275085449,14.4790477752686,12.1783866882324
1749700688.8813207,1.0668345689774,0.9787302017212,1.282746553421,1.0993357896805,12.9695253372192,12.3791618347168,14.4813060760498,12.1814994812012
1749700688.896946,1.0673228502274,0.9789438247681,1.2835400104523,1.0999156236649,12.971173286438,12.3801383972168,14.4849376678467,12.184154510498
1749700688.948053,1.0676890611649,0.9794015884399,1.2846081256866,1.1009837388992,12.9730958938599,12.3819694519043,14.4889049530029,12.188304901123
1749700688.963678,1.0680552721024,0.9799509048462,1.2853405475616,1.1018687486649,12.9742250442505,12.3830375671387,14.4940013885498,12.1920585632324
1749700688.9482927,1.0679942369461,0.9801034927368,1.286164522171,1.1027537584305,12.9751405715942,12.3842277526855,14.4971141815186,12.196361541748
1749700688.963918,1.0685435533524,0.9805307388306,1.2865307331085,1.103364109993,12.976056098938,12.3859367370605,14.501296043396,12.2012138366699
1749700689.022774,1.0684825181961,0.9804697036743,1.2869579792023,1.1033946275711,12.976544380188,12.3865776062012,14.5041341781616,12.2057304382324
1749700689.0383987,1.0691539049149,0.9810495376587,1.2877209186554,1.1041575670242,12.978741645813,12.3893852233887,14.5090169906616,12.2099418640137
1749700689.022823,1.0695201158524,0.9815683364868,1.2886669635773,1.1054393053055,12.9810914993286,12.3913383483887,14.5125570297241,12.2138175964355
1749700689.038448,1.0700694322586,0.9823007583618,1.2901012897491,1.1071482896805,12.9837160110474,12.3955497741699,14.5165853500366,12.2178153991699
1749700689.047631,1.0701304674149,0.9825143814087,1.2906200885773,1.1073313951492,12.9849061965942,12.3965263366699,14.520583152771,12.222972869873
1749700689.063256,1.0703746080399,0.9826364517212,1.2909252643585,1.1075755357742,12.9856081008911,12.3979911804199,14.5237874984741,12.2274894714355
1749700689.123392,1.0708323717117,0.9827585220337,1.2913830280304,1.1083384752274,12.9870119094849,12.398998260498,14.5268392562866,12.2325859069824
1749700689.139017,1.0715953111649,0.9835824966431,1.2933666706085,1.1103526353836,12.9888429641724,12.4014091491699,14.5309591293335,12.2371940612793
1749700689.123569,1.0718394517899,0.9839487075806,1.2950451374054,1.1118479967117,12.9906740188599,12.4035453796387,14.5359029769897,12.2422904968262
1749700689.139194,1.0719004869461,0.9843149185181,1.2964489459991,1.113129734993,12.9927186965942,12.4058036804199,14.5409688949585,12.2472953796387
1749700689.123703,1.0721751451492,0.9843149185181,1.2971813678741,1.1141368150711,12.9946718215942,12.4084587097168,14.5444478988647,12.2523002624512
1749700689.139328,1.072358250618,0.9844369888306,1.2982494831085,1.1154185533524,12.9967470169067,12.4108695983887,14.5486288070679,12.2575492858887
1749700689.146636,1.0729075670242,0.9848947525024,1.2987072467804,1.116059422493,12.998761177063,12.413158416748,14.5537557601929,12.2631340026855
1749700689.162261,1.0731517076492,0.9854135513306,1.2987377643585,1.1163645982742,12.9998598098755,12.4146842956543,14.5583639144897,12.2681694030762
1749700689.223809,1.0735179185867,0.9857492446899,1.2991650104523,1.1166392564774,13.0010499954224,12.4164543151855,14.5599508285522,12.2712211608887
1749700689.239434,1.0736094713211,0.9858407974243,1.2997753620148,1.1166392564774,12.9991273880005,12.4162101745605,14.5576314926147,12.2698173522949
1749700689.2546787,1.0731822252274,0.9847421646118,1.2989819049835,1.115082859993,12.9963808059692,12.4137077331543,14.5509481430054,12.262035369873
1749700689.270304,1.0719310045242,0.9832162857056,1.2962963581085,1.1119395494461,12.9912538528442,12.4080619812012,14.5402669906616,12.248607635498
1749700689.254713,1.0703440904617,0.9813852310181,1.293000459671,1.1080943346024,12.9860353469849,12.400707244873,14.5266256332397,12.232494354248
1749700689.270338,1.068940281868,0.9799509048462,1.2899792194366,1.1048594713211,12.9800539016724,12.3931694030762,14.5127096176147,12.216869354248
1749700689.333148,1.068207859993,0.9790658950806,1.2882702350616,1.1024791002274,12.9751100540161,12.387523651123,14.4999828338623,12.2020378112793
1749700689.348773,1.0676585435867,0.9782114028931,1.2861950397491,1.100434422493,12.9704713821411,12.3824272155762,14.4887828826904,12.1892204284668
1749700689.33332,1.0670481920242,0.9775094985962,1.284699678421,1.0988780260086,12.9669313430786,12.3783988952637,14.4788646697998,12.1786918640137
1749700689.348945,1.066498875618,0.9767160415649,1.282746553421,1.0972300767899,12.9629335403442,12.3731803894043,14.4694042205811,12.1701164245605
1749700689.333352,1.0657054185867,0.9758615493774,1.2812206745148,1.095551609993,12.9593324661255,12.3693046569824,14.4614086151123,12.1624870300293
1749700689.348977,1.0653086900711,0.9754037857056,1.279084444046,1.0931407213211,12.9564027786255,12.3664360046387,14.4535655975342,12.1548271179199
1749700689.38332,1.0650645494461,0.9752817153931,1.2775890827179,1.0915843248367,12.9536867141724,12.3632926940918,14.4476146697998,12.1482048034668
1749700689.398945,1.0647288560867,0.9749765396118,1.276643037796,1.0905772447586,12.9522218704224,12.3611259460449,14.4424571990967,12.1432609558105
1749700689.405889,1.064301609993,0.9744272232056,1.2762463092804,1.0905162096024,12.9498414993286,12.3588981628418,14.4385509490967,12.1401176452637
1749700689.421514,1.064057469368,0.9739999771118,1.2759716510773,1.0899974107742,12.948956489563,12.3590812683105,14.4365367889404,12.1390495300293
1749700689.50527,1.064301609993,0.9741220474243,1.2757580280304,1.089936375618,12.9478883743286,12.3591728210449,14.4355907440186,12.1385307312012
1749700689.520895,1.0651561021805,0.9750680923462,1.2770702838898,1.0909739732742,12.9490785598755,12.3598747253418,14.4371471405029,12.1392936706543
1749700689.505357,1.0651255846024,0.9751901626587,1.2779247760773,1.092133641243,12.9509706497192,12.3607597351074,14.4400463104248,12.1420402526855
1749700689.520982,1.0652171373367,0.9755868911743,1.2788097858429,1.0933238267899,12.9534120559692,12.3624992370605,14.4446239471436,12.1461601257324
1749700689.505411,1.0648509263992,0.9751901626587,1.2796947956085,1.0941478013992,12.9547853469849,12.3646965026855,14.4492931365967,12.151439666748
1749700689.521036,1.0652171373367,0.9755258560181,1.2797253131866,1.0949412584305,12.9559450149536,12.3672294616699,14.4537487030029,12.1552543640137
1749700689.50639,1.065766453743,0.9759836196899,1.279816865921,1.0950938463211,12.9578371047974,12.3689994812012,14.4573497772217,12.1595268249512
1749700689.522015,1.0664683580399,0.9769296646118,1.2800304889679,1.095795750618,12.9597291946411,12.3702812194824,14.4609813690186,12.1635551452637
1749700689.583804,1.0668040513992,0.9773874282837,1.281037569046,1.0963755846024,12.9630861282349,12.3724479675293,14.4638500213623,12.1678886413574
1749700689.599429,1.067231297493,0.9779977798462,1.2824718952179,1.0978099107742,12.9644899368286,12.3752250671387,14.4672374725342,12.1713066101074
1749700689.639146,1.0675669908524,0.9782114028931,1.2829601764679,1.0986033678055,12.9663515090942,12.3772392272949,14.4704723358154,12.1742057800293
1749700689.654771,1.0677806138992,0.9785776138306,1.2836315631866,1.0990916490555,12.966290473938,12.3783073425293,14.4747753143311,12.1771965026855
1749700689.6392,1.0679942369461,0.9787912368774,1.2841503620148,1.0993052721024,12.9678773880005,12.3796195983887,14.4788951873779,12.1811027526855
1749700689.6548247,1.0678416490555,0.9787607192993,1.2845776081085,1.0994883775711,12.9690370559692,12.3814811706543,14.4835033416748,12.1856803894043
1749700689.667045,1.067719578743,0.9788217544556,1.285920381546,1.1008006334305,12.970685005188,12.3838005065918,14.4880199432373,12.1912651062012
1749700689.68267,1.0677500963211,0.9790964126587,1.2863476276398,1.1016856431961,12.9722719192505,12.3862419128418,14.4922618865967,12.1962394714355
1749700689.7476,1.0678416490555,0.9793405532837,1.2871105670929,1.1024485826492,12.9741334915161,12.3877372741699,14.4959850311279,12.2009696960449
1749700689.763225,1.0684214830399,0.9798288345337,1.2877819538116,1.1033030748367,12.9763307571411,12.3898124694824,14.4994945526123,12.2050895690918
1749700689.747784,1.0688792467117,0.9801340103149,1.2893078327179,1.1044932603836,12.9785890579224,12.3912162780762,14.5038900375366,12.2099418640137
1749700689.763409,1.0693370103836,0.9805917739868,1.2909252643585,1.1061106920242,12.9820985794067,12.3952445983887,14.5096883773804,12.2148246765137
1749700689.7528107,1.0690928697586,0.9804086685181,1.2906811237335,1.1062327623367,12.984601020813,12.3973808288574,14.5156698226929,12.2192802429199
1749700689.768436,1.0691233873367,0.9806222915649,1.2908642292023,1.1067515611649,12.9873476028442,12.4006156921387,14.5225667953491,12.2242240905762
1749700689.752864,1.0691233873367,0.9804697036743,1.2908947467804,1.1066600084305,12.9879274368286,12.4013786315918,14.5279684066772,12.2291069030762
1749700689.768489,1.0693980455399,0.9805307388306,1.2927868366241,1.1078501939774,12.990460395813,12.4037590026855,14.5326681137085,12.2345390319824
1749700689.858148,1.0698252916336,0.9808359146118,1.2938244342804,1.108735203743,12.9924745559692,12.4051933288574,14.5367269515991,12.2394828796387
1749700689.873773,1.0708018541336,0.9816293716431,1.2953808307648,1.1104136705399,12.9954042434692,12.4071159362793,14.5417623519897,12.2453422546387
1749700689.89058,1.0710459947586,0.9818429946899,1.2958996295929,1.1113291978836,12.9964113235474,12.4087028503418,14.546706199646,12.2507133483887
1749700689.9062047,1.0711985826492,0.9819955825806,1.296174287796,1.1116343736649,12.9982118606567,12.4110832214355,14.5513753890991,12.2555046081543
1749700689.8906207,1.0707103013992,0.9818124771118,1.2962658405304,1.1114512681961,13.000714302063,12.413890838623,14.5539388656616,12.2586479187012
1749700689.906246,1.0711680650711,0.9821176528931,1.2962963581085,1.110688328743,13.0014772415161,12.4149894714355,14.5544576644897,12.2591667175293
1749700689.915312,1.0708018541336,0.9812021255493,1.2955334186554,1.1091624498367,12.9997987747192,12.4130973815918,14.549880027771,12.2542533874512
1749700689.930937,1.0702830553055,0.9799203872681,1.293488740921,1.1065989732742,12.9954957962036,12.4084281921387,14.5400228500366,12.2438468933105
1749700690.013849,1.0688487291336,0.9781808853149,1.2906811237335,1.1033946275711,12.990460395813,12.4020195007324,14.5267477035522,12.2286186218262
1749700690.029474,1.067719578743,0.9770517349243,1.2886974811554,1.1009532213211,12.9850587844849,12.3951835632324,14.5128011703491,12.2123527526855
1749700690.013894,1.0666819810867,0.9760141372681,1.2869884967804,1.0988475084305,12.9792604446411,12.3875541687012,14.5000448226929,12.1964225769043
1749700690.029519,1.066010594368,0.9751291275024,1.2850048542023,1.0966807603836,12.9729738235474,12.380199432373,14.4886302947998,12.182933807373
1749700690.0140567,1.0653392076492,0.9740915298462,1.282502412796,1.0943919420242,12.9680299758911,12.3746452331543,14.4776439666748,12.1716728210449
1749700690.029682,1.064789891243,0.9732980728149,1.2798473834991,1.0916758775711,12.9639406204224,12.3713798522949,14.4686107635498,12.1613578796387
1749700690.096693,1.064301609993,0.9727182388306,1.2778332233429,1.0896617174149,12.9609804153442,12.3684196472168,14.4592723846436,12.1525077819824
1749700690.112318,1.0635386705399,0.9720468521118,1.2770702838898,1.0881968736649,12.957501411438,12.3647880554199,14.4514904022217,12.1440238952637
1749700690.096713,1.0627452135086,0.9710702896118,1.2755749225616,1.0866404771805,12.955060005188,12.3620719909668,14.4441051483154,12.137035369873
1749700690.112338,1.0628978013992,0.9711008071899,1.2747509479523,1.085785984993,12.9539613723755,12.3605155944824,14.4388256072998,12.131420135498
1749700690.123286,1.0630198717117,0.9711008071899,1.272980928421,1.0841990709305,12.9522523880005,12.357738494873,14.4342479705811,12.1273002624512
1749700690.138911,1.0631114244461,0.9710397720337,1.272736787796,1.0836802721024,12.9497499465942,12.3547477722168,14.4301280975342,12.1243705749512
1749700690.123341,1.0621347427368,0.9701547622681,1.2724316120148,1.0832225084305,12.948224067688,12.3528861999512,14.4269542694092,12.1215019226074
1749700690.138966,1.0618295669556,0.9698495864868,1.2723705768585,1.0834666490555,12.947003364563,12.3532218933105,14.4268016815186,12.1205253601074
1749700690.1233587,1.0617380142212,0.9700632095337,1.2720959186554,1.0832530260086,12.9485597610474,12.3549919128418,14.4285411834717,12.1213493347168
1749700690.138984,1.0622568130493,0.9707345962524,1.2721874713898,1.083832859993,12.9493227005005,12.355541229248,14.4321117401123,12.1239128112793
1749700690.224596,1.0624094009399,0.9712228775024,1.2732861042023,1.0846568346024,12.951642036438,12.3568229675293,14.4344921112061,12.1275749206543
1749700690.240221,1.0633860826492,0.9722299575806,1.2749645709991,1.0864878892899,12.9525270462036,12.357494354248,14.4377880096436,12.1311149597168
1749700690.224616,1.0636607408524,0.9724435806274,1.2759411334991,1.0874644517899,12.9536256790161,12.3585014343262,14.4412670135498,12.1343803405762
1749700690.240241,1.064057469368,0.9727487564087,1.2763378620148,1.0885630846024,12.9544801712036,12.3607292175293,14.4449596405029,12.1382255554199
1749700690.224635,1.0639048814774,0.9728708267212,1.2765209674835,1.0890818834305,12.9554567337036,12.3621940612793,14.4485912322998,12.1425590515137
1749700690.24026,1.0643321275711,0.9734811782837,1.2773449420929,1.0898753404617,12.957745552063,12.364818572998,14.4512157440186,12.146800994873
1749700690.290125,1.0646983385086,0.9738168716431,1.2781994342804,1.0907908678055,12.9588747024536,12.3646049499512,14.4544200897217,12.1502799987793
1749700690.30575,1.0647288560867,0.9739389419556,1.2790234088898,1.0919200181961,12.959698677063,12.3653678894043,14.4579906463623,12.1535148620605
1749700690.390968,1.0645762681961,0.9736642837524,1.2793896198273,1.0923167467117,12.9615602493286,12.3676567077637,14.4622325897217,12.1574211120605
1749700690.406593,1.0644847154617,0.9733591079712,1.2797558307648,1.0923472642899,12.9657411575317,12.370922088623,14.4675121307373,12.1605644226074
1749700690.391022,1.0650645494461,0.9731149673462,1.2794811725616,1.0911265611649,12.9707460403442,12.3734855651855,14.4739513397217,12.1630668640137
1749700690.4066467,1.0649424791336,0.9724435806274,1.2791149616241,1.0898448228836,12.9752626419067,12.3740653991699,14.4804821014404,12.1657829284668
1749700690.391168,1.0648814439774,0.9719247817993,1.2787792682648,1.0885325670242,12.9786806106567,12.3744316101074,14.4859447479248,12.1669425964355
1749700690.406793,1.0638438463211,0.9705820083618,1.279328584671,1.0889292955399,12.9817934036255,12.3744010925293,14.4898204803467,12.1691093444824
1749700690.517496,1.0639048814774,0.9704294204712,1.2801525592804,1.0897837877274,12.9825563430786,12.3741569519043,14.4925060272217,12.1700553894043
1749700690.533121,1.0639048814774,0.9702463150024,1.2811291217804,1.0908824205399,12.982892036438,12.3745231628418,14.4952831268311,12.172924041748
