timestamp_sec,hrBeat
246.890625,0
246.90625,0
246.921875,0
246.9375,0
246.953125,0
246.96875,0
246.984375,0
247.0,0
247.015625,0
247.03125,0
247.046875,0
247.0625,0
247.078125,0
247.09375,1
247.109375,0
247.125,0
247.140625,0
247.15625,0
247.171875,0
247.1875,0
247.203125,0
247.21875,0
247.234375,0
247.25,0
247.265625,0
247.28125,0
247.296875,0
247.3125,0
247.328125,0
247.34375,0
247.359375,0
247.375,0
247.390625,0
247.40625,0
247.421875,0
247.4375,0
247.453125,0
247.46875,0
247.484375,0
247.5,0
247.515625,0
247.53125,0
247.546875,0
247.5625,0
247.578125,0
247.59375,0
247.609375,0
247.625,0
247.640625,0
247.65625,0
247.671875,0
247.6875,0
247.703125,0
247.71875,0
247.734375,0
247.75,0
247.765625,0
247.78125,0
247.796875,1
247.8125,0
247.828125,0
247.84375,0
247.859375,0
247.875,0
247.890625,0
247.90625,0
247.921875,0
247.9375,0
247.953125,0
247.96875,0
247.984375,0
248.0,0
248.015625,0
248.03125,0
248.046875,0
248.0625,0
248.078125,0
248.09375,0
248.109375,0
248.125,0
248.140625,0
248.15625,0
248.171875,0
248.1875,0
248.203125,0
248.21875,0
248.234375,0
248.25,0
248.265625,0
248.28125,0
248.296875,0
248.3125,0
248.328125,0
248.34375,0
248.359375,0
248.375,0
248.390625,0
248.40625,0
248.421875,0
248.4375,0
248.453125,0
248.46875,0
248.484375,0
248.5,0
248.515625,1
248.53125,0
248.546875,0
248.5625,0
248.578125,0
248.59375,0
248.609375,0
248.625,0
248.640625,0
248.65625,0
248.671875,0
248.6875,0
248.703125,0
248.71875,0
248.734375,0
248.75,0
248.765625,0
248.78125,0
248.796875,0
248.8125,0
248.828125,0
248.84375,0
248.859375,0
248.875,0
248.890625,0
248.90625,0
248.921875,0
248.9375,0
248.953125,0
248.96875,0
248.984375,0
249.0,0
249.015625,0
249.03125,0
249.046875,0
249.0625,0
249.078125,0
249.09375,0
249.109375,0
249.125,0
249.140625,0
249.15625,0
249.171875,0
249.1875,0
249.203125,0
249.21875,0
249.234375,1
249.25,0
249.265625,0
249.28125,0
249.296875,0
249.3125,0
249.328125,0
249.34375,0
249.359375,0
249.375,0
249.390625,0
249.40625,0
249.421875,0
249.4375,0
249.453125,0
249.46875,0
249.484375,0
249.5,0
249.515625,0
249.53125,0
249.546875,0
249.5625,0
249.578125,0
249.59375,0
249.609375,0
249.625,0
249.640625,0
249.65625,0
249.671875,0
249.6875,0
249.703125,0
249.71875,0
249.734375,0
249.75,0
249.765625,0
249.78125,0
249.796875,0
249.8125,0
249.828125,0
249.84375,0
249.859375,0
249.875,0
249.890625,0
249.90625,0
249.921875,0
249.9375,0
249.953125,1
249.96875,0
249.984375,0
250.0,0
250.015625,0
250.03125,0
250.046875,0
250.0625,0
250.078125,0
250.09375,0
250.109375,0
250.125,0
250.140625,0
250.15625,0
250.171875,0
250.1875,0
250.203125,0
250.21875,0
250.234375,0
250.25,0
250.265625,0
250.28125,0
250.296875,0
250.3125,0
250.328125,0
250.34375,0
250.359375,0
250.375,0
250.390625,0
250.40625,0
250.421875,0
250.4375,0
250.453125,0
250.46875,0
250.484375,0
250.5,0
250.515625,0
250.53125,0
250.546875,0
250.5625,0
250.578125,0
250.59375,0
250.609375,0
250.625,0
250.640625,0
250.65625,1
250.671875,0
250.6875,0
250.703125,0
250.71875,0
250.734375,0
250.75,0
250.765625,0
250.78125,0
250.796875,0
250.8125,0
250.828125,0
250.84375,0
250.859375,0
250.875,0
250.890625,0
250.90625,0
250.921875,0
250.9375,0
250.953125,0
250.96875,0
250.984375,0
251.0,0
251.015625,0
251.03125,0
251.046875,0
251.0625,0
251.078125,0
251.09375,0
251.109375,0
251.125,0
251.140625,0
251.15625,0
251.171875,0
251.1875,0
251.203125,0
251.21875,0
251.234375,0
251.25,0
251.265625,0
251.28125,0
251.296875,0
251.3125,0
251.328125,0
251.34375,0
251.359375,1
251.375,0
251.390625,0
251.40625,0
251.421875,0
251.4375,0
251.453125,0
251.46875,0
251.484375,0
251.5,0
251.515625,0
251.53125,0
251.546875,0
251.5625,0
251.578125,0
251.59375,0
251.609375,0
251.625,0
251.640625,0
251.65625,0
251.671875,0
251.6875,0
251.703125,0
251.71875,0
251.734375,0
251.75,0
251.765625,0
251.78125,0
251.796875,0
251.8125,0
251.828125,0
251.84375,0
251.859375,0
251.875,0
251.890625,0
251.90625,0
251.921875,0
251.9375,0
251.953125,0
251.96875,0
251.984375,0
252.0,0
252.015625,0
252.03125,0
252.046875,0
252.0625,1
252.078125,0
252.09375,0
252.109375,0
252.125,0
252.140625,0
252.15625,0
252.171875,0
252.1875,0
252.203125,0
252.21875,0
252.234375,0
252.25,0
252.265625,0
252.28125,0
252.296875,0
252.3125,0
252.328125,0
252.34375,0
252.359375,0
252.375,0
252.390625,0
252.40625,0
252.421875,0
252.4375,0
252.453125,0
252.46875,0
252.484375,0
252.5,0
252.515625,0
252.53125,0
252.546875,0
252.5625,0
252.578125,0
252.59375,0
252.609375,0
252.625,0
252.640625,0
252.65625,0
252.671875,0
252.6875,0
252.703125,0
252.71875,0
252.734375,0
252.75,0
252.765625,0
252.78125,1
252.796875,0
252.8125,0
252.828125,0
252.84375,0
252.859375,0
252.875,0
252.890625,0
252.90625,0
252.921875,0
252.9375,0
252.953125,0
252.96875,0
252.984375,0
253.0,0
253.015625,0
253.03125,0
253.046875,0
253.0625,0
253.078125,0
253.09375,0
253.109375,0
253.125,0
253.140625,0
253.15625,0
253.171875,0
253.1875,0
253.203125,0
253.21875,0
253.234375,0
253.25,0
253.265625,0
253.28125,0
253.296875,0
253.3125,0
253.328125,0
253.34375,0
253.359375,0
253.375,0
253.390625,0
253.40625,0
253.421875,0
253.4375,0
253.453125,0
253.46875,0
253.484375,0
253.5,0
253.515625,1
253.53125,0
253.546875,0
253.5625,0
253.578125,0
253.59375,0
253.609375,0
253.625,0
253.640625,0
253.65625,0
253.671875,0
253.6875,0
253.703125,0
253.71875,0
253.734375,0
253.75,0
253.765625,0
253.78125,0
253.796875,0
253.8125,0
253.828125,0
253.84375,0
253.859375,0
253.875,0
253.890625,0
253.90625,0
253.921875,0
253.9375,0
253.953125,0
253.96875,0
253.984375,0
254.0,0
254.015625,0
254.03125,0
254.046875,0
254.0625,0
254.078125,0
254.09375,0
254.109375,0
254.125,0
254.140625,0
254.15625,0
254.171875,0
254.1875,0
254.203125,0
254.21875,1
254.234375,0
254.25,0
254.265625,0
254.28125,0
254.296875,0
254.3125,0
254.328125,0
254.34375,0
254.359375,0
254.375,0
254.390625,0
254.40625,0
254.421875,0
254.4375,0
254.453125,0
254.46875,0
254.484375,0
254.5,0
254.515625,0
254.53125,0
254.546875,0
254.5625,0
254.578125,0
254.59375,0
254.609375,0
254.625,0
254.640625,0
254.65625,0
254.671875,0
254.6875,0
254.703125,0
254.71875,0
254.734375,0
254.75,0
254.765625,0
254.78125,0
254.796875,0
254.8125,0
254.828125,0
254.84375,0
254.859375,0
254.875,0
254.890625,0
254.90625,0
254.921875,1
254.9375,0
254.953125,0
254.96875,0
254.984375,0
255.0,0
255.015625,0
255.03125,0
255.046875,0
255.0625,0
255.078125,0
255.09375,0
255.109375,0
255.125,0
255.140625,0
255.15625,0
255.171875,0
255.1875,0
255.203125,0
255.21875,0
255.234375,0
255.25,0
255.265625,0
255.28125,0
255.296875,0
255.3125,0
255.328125,0
255.34375,0
255.359375,0
255.375,0
255.390625,0
255.40625,0
255.421875,0
255.4375,0
255.453125,0
255.46875,0
255.484375,0
255.5,0
255.515625,0
255.53125,0
255.546875,0
255.5625,0
255.578125,0
255.59375,0
255.609375,0
255.625,1
255.640625,0
255.65625,0
255.671875,0
255.6875,0
255.703125,0
255.71875,0
255.734375,0
255.75,0
255.765625,0
255.78125,0
255.796875,0
255.8125,0
255.828125,0
255.84375,0
255.859375,0
255.875,0
255.890625,0
255.90625,0
255.921875,0
255.9375,0
255.953125,0
255.96875,0
255.984375,0
256.0,0
256.015625,0
256.03125,0
256.046875,0
256.0625,0
256.078125,0
256.09375,0
256.109375,0
256.125,0
256.140625,0
256.15625,0
256.171875,0
256.1875,0
256.203125,0
256.21875,0
256.234375,0
256.25,0
256.265625,0
256.28125,0
256.296875,0
256.3125,0
256.328125,0
256.34375,0
256.359375,0
256.375,1
256.390625,0
256.40625,0
256.421875,0
256.4375,0
256.453125,0
256.46875,0
256.484375,0
256.5,0
256.515625,0
256.53125,0
256.546875,0
256.5625,0
256.578125,0
256.59375,0
256.609375,0
256.625,0
256.640625,0
256.65625,0
256.671875,0
256.6875,0
256.703125,0
256.71875,0
256.734375,0
256.75,0
256.765625,0
256.78125,0
256.796875,0
256.8125,0
256.828125,0
256.84375,0
256.859375,0
256.875,0
256.890625,0
256.90625,0
256.921875,0
256.9375,0
256.953125,0
256.96875,0
256.984375,0
257.0,0
257.015625,0
257.03125,0
257.046875,0
257.0625,0
257.078125,1
257.09375,0
257.109375,0
257.125,0
257.140625,0
257.15625,0
257.171875,0
257.1875,0
257.203125,0
257.21875,0
257.234375,0
257.25,0
257.265625,0
257.28125,0
257.296875,0
257.3125,0
257.328125,0
257.34375,0
257.359375,0
257.375,0
257.390625,0
257.40625,0
257.421875,0
257.4375,0
257.453125,0
257.46875,0
257.484375,0
257.5,0
257.515625,0
257.53125,0
257.546875,0
257.5625,0
257.578125,0
257.59375,0
257.609375,0
257.625,0
257.640625,0
257.65625,0
257.671875,0
257.6875,0
257.703125,0
257.71875,0
257.734375,0
257.75,0
257.765625,1
257.78125,0
257.796875,0
257.8125,0
257.828125,0
257.84375,0
257.859375,0
257.875,0
257.890625,0
257.90625,0
257.921875,0
257.9375,0
257.953125,0
257.96875,0
257.984375,0
258.0,0
258.015625,0
258.03125,0
258.046875,0
258.0625,0
258.078125,0
258.09375,0
258.109375,0
258.125,0
258.140625,0
258.15625,0
258.171875,0
258.1875,0
258.203125,0
258.21875,0
258.234375,0
258.25,0
258.265625,0
258.28125,0
258.296875,0
258.3125,0
258.328125,0
258.34375,0
258.359375,0
258.375,0
258.390625,0
258.40625,0
258.421875,0
258.4375,0
258.453125,0
258.46875,1
258.484375,0
258.5,0
258.515625,0
258.53125,0
258.546875,0
258.5625,0
258.578125,0
258.59375,0
258.609375,0
258.625,0
258.640625,0
258.65625,0
258.671875,0
258.6875,0
258.703125,0
258.71875,0
258.734375,0
258.75,0
258.765625,0
258.78125,0
258.796875,0
258.8125,0
258.828125,0
258.84375,0
258.859375,0
258.875,0
258.890625,0
258.90625,0
258.921875,0
258.9375,0
258.953125,0
258.96875,0
258.984375,0
259.0,0
259.015625,0
259.03125,0
259.046875,0
259.0625,0
259.078125,0
259.09375,0
259.109375,0
259.125,0
259.140625,0
259.15625,0
259.171875,0
259.1875,0
259.203125,1
259.21875,0
259.234375,0
259.25,0
259.265625,0
259.28125,0
259.296875,0
259.3125,0
259.328125,0
259.34375,0
259.359375,0
259.375,0
259.390625,0
259.40625,0
259.421875,0
259.4375,0
259.453125,0
259.46875,0
259.484375,0
259.5,0
259.515625,0
259.53125,0
259.546875,0
259.5625,0
259.578125,0
259.59375,0
259.609375,0
259.625,0
259.640625,0
259.65625,0
259.671875,0
259.6875,0
259.703125,0
259.71875,0
259.734375,0
259.75,0
259.765625,0
259.78125,0
259.796875,0
259.8125,0
259.828125,0
259.84375,0
259.859375,0
259.875,0
259.890625,1
259.90625,0
259.921875,0
259.9375,0
259.953125,0
259.96875,0
259.984375,0
260.0,0
260.015625,0
260.03125,0
260.046875,0
260.0625,0
260.078125,0
260.09375,0
260.109375,0
260.125,0
260.140625,0
260.15625,0
260.171875,0
260.1875,0
260.203125,0
260.21875,0
260.234375,0
260.25,0
260.265625,0
260.28125,0
260.296875,0
260.3125,0
260.328125,0
260.34375,0
260.359375,0
260.375,0
260.390625,0
260.40625,0
260.421875,0
260.4375,0
260.453125,0
260.46875,0
260.484375,0
260.5,0
260.515625,0
260.53125,0
260.546875,0
260.5625,0
260.578125,1
260.59375,0
260.609375,0
260.625,0
260.640625,0
260.65625,0
260.671875,0
260.6875,0
260.703125,0
260.71875,0
260.734375,0
260.75,0
260.765625,0
260.78125,0
260.796875,0
260.8125,0
260.828125,0
260.84375,0
260.859375,0
260.875,0
260.890625,0
260.90625,0
260.921875,0
260.9375,0
260.953125,0
260.96875,0
260.984375,0
261.0,0
261.015625,0
261.03125,0
261.046875,0
261.0625,0
261.078125,0
261.09375,0
261.109375,0
261.125,0
261.140625,0
261.15625,0
261.171875,0
261.1875,0
261.203125,0
261.21875,0
261.234375,0
261.25,0
261.265625,1
261.28125,0
261.296875,0
261.3125,0
261.328125,0
261.34375,0
261.359375,0
261.375,0
261.390625,0
261.40625,0
261.421875,0
261.4375,0
261.453125,0
261.46875,0
261.484375,0
261.5,0
261.515625,0
261.53125,0
261.546875,0
261.5625,0
261.578125,0
261.59375,0
261.609375,0
261.625,0
261.640625,0
261.65625,0
261.671875,0
261.6875,0
261.703125,0
261.71875,0
261.734375,0
261.75,0
261.765625,0
261.78125,0
261.796875,0
261.8125,0
261.828125,0
261.84375,0
261.859375,0
261.875,0
261.890625,0
261.90625,0
261.921875,0
261.9375,0
261.953125,0
261.96875,1
261.984375,0
262.0,0
262.015625,0
262.03125,0
262.046875,0
262.0625,0
262.078125,0
262.09375,0
262.109375,0
262.125,0
262.140625,0
262.15625,0
262.171875,0
262.1875,0
262.203125,0
262.21875,0
262.234375,0
262.25,0
262.265625,0
262.28125,0
262.296875,0
262.3125,0
262.328125,0
262.34375,0
262.359375,0
262.375,0
262.390625,0
262.40625,0
262.421875,0
262.4375,0
262.453125,0
262.46875,0
262.484375,0
262.5,0
262.515625,0
262.53125,0
262.546875,0
262.5625,0
262.578125,0
262.59375,0
262.609375,0
262.625,0
262.640625,0
262.65625,0
262.671875,0
262.6875,1
262.703125,0
262.71875,0
262.734375,0
262.75,0
262.765625,0
262.78125,0
262.796875,0
262.8125,0
262.828125,0
262.84375,0
262.859375,0
262.875,0
262.890625,0
262.90625,0
262.921875,0
262.9375,0
262.953125,0
262.96875,0
262.984375,0
263.0,0
263.015625,0
263.03125,0
263.046875,0
263.0625,0
263.078125,0
263.09375,0
263.109375,0
263.125,0
263.140625,0
263.15625,0
263.171875,0
263.1875,0
263.203125,0
263.21875,0
263.234375,0
263.25,0
263.265625,0
263.28125,0
263.296875,0
263.3125,0
263.328125,0
263.34375,0
263.359375,1
263.375,0
263.390625,0
263.40625,0
263.421875,0
263.4375,0
263.453125,0
263.46875,0
263.484375,0
263.5,0
263.515625,0
263.53125,0
263.546875,0
263.5625,0
263.578125,0
263.59375,0
263.609375,0
263.625,0
263.640625,0
263.65625,0
263.671875,0
263.6875,0
263.703125,0
263.71875,0
263.734375,0
263.75,0
263.765625,0
263.78125,0
263.796875,0
263.8125,0
263.828125,0
263.84375,0
263.859375,0
263.875,0
263.890625,0
263.90625,0
263.921875,0
263.9375,0
263.953125,0
263.96875,0
263.984375,0
264.0,0
264.015625,0
264.03125,0
264.046875,1
264.0625,0
264.078125,0
264.09375,0
264.109375,0
264.125,0
264.140625,0
264.15625,0
264.171875,0
264.1875,0
264.203125,0
264.21875,0
264.234375,0
264.25,0
264.265625,0
264.28125,0
264.296875,0
264.3125,0
264.328125,0
264.34375,0
264.359375,0
264.375,0
264.390625,0
264.40625,0
264.421875,0
264.4375,0
264.453125,0
264.46875,0
264.484375,0
264.5,0
264.515625,0
264.53125,0
264.546875,0
264.5625,0
264.578125,0
264.59375,0
264.609375,0
264.625,0
264.640625,0
264.65625,0
264.671875,0
264.6875,0
264.703125,0
264.71875,0
264.734375,0
264.75,1
264.765625,0
264.78125,0
264.796875,0
264.8125,0
264.828125,0
264.84375,0
264.859375,0
264.875,0
264.890625,0
264.90625,0
264.921875,0
264.9375,0
264.953125,0
264.96875,0
264.984375,0
265.0,0
265.015625,0
265.03125,0
265.046875,0
265.0625,0
265.078125,0
265.09375,0
265.109375,0
265.125,0
265.140625,0
265.15625,0
265.171875,0
265.1875,0
265.203125,0
265.21875,0
265.234375,0
265.25,0
265.265625,0
265.28125,0
265.296875,0
265.3125,0
265.328125,0
265.34375,0
265.359375,0
265.375,0
265.390625,0
265.40625,0
265.421875,0
265.4375,0
265.453125,0
265.46875,1
265.484375,0
265.5,0
265.515625,0
265.53125,0
265.546875,0
265.5625,0
265.578125,0
265.59375,0
265.609375,0
265.625,0
265.640625,0
265.65625,0
265.671875,0
265.6875,0
265.703125,0
265.71875,0
265.734375,0
265.75,0
265.765625,0
265.78125,0
265.796875,0
265.8125,0
265.828125,0
265.84375,0
265.859375,0
265.875,0
265.890625,0
265.90625,0
265.921875,0
265.9375,0
265.953125,0
265.96875,0
265.984375,0
266.0,0
266.015625,0
266.03125,0
266.046875,0
266.0625,0
266.078125,0
266.09375,0
266.109375,0
266.125,0
266.140625,0
266.15625,1
266.171875,0
266.1875,0
266.203125,0
266.21875,0
266.234375,0
266.25,0
266.265625,0
266.28125,0
266.296875,0
266.3125,0
266.328125,0
266.34375,0
266.359375,0
266.375,0
266.390625,0
266.40625,0
266.421875,0
266.4375,0
266.453125,0
266.46875,0
266.484375,0
266.5,0
266.515625,0
266.53125,0
266.546875,0
266.5625,0
266.578125,0
266.59375,0
266.609375,0
266.625,0
266.640625,0
266.65625,0
266.671875,0
266.6875,0
266.703125,0
266.71875,0
266.734375,0
266.75,0
266.765625,0
266.78125,0
266.796875,0
266.8125,1
266.828125,0
266.84375,0
266.859375,0
266.875,0
266.890625,0
266.90625,0
266.921875,0
266.9375,0
266.953125,0
266.96875,0
266.984375,0
267.0,0
267.015625,0
267.03125,0
267.046875,0
267.0625,0
267.078125,0
267.09375,0
267.109375,0
267.125,0
267.140625,0
267.15625,0
267.171875,0
267.1875,0
267.203125,0
267.21875,0
267.234375,0
267.25,0
267.265625,0
267.28125,0
267.296875,0
267.3125,0
267.328125,0
267.34375,0
267.359375,0
267.375,0
267.390625,0
267.40625,0
267.421875,0
267.4375,0
267.453125,0
267.46875,0
267.484375,0
267.5,0
267.515625,1
267.53125,0
267.546875,0
267.5625,0
267.578125,0
267.59375,0
267.609375,0
267.625,0
267.640625,0
267.65625,0
267.671875,0
267.6875,0
267.703125,0
267.71875,0
267.734375,0
267.75,0
267.765625,0
267.78125,0
267.796875,0
267.8125,0
267.828125,0
267.84375,0
267.859375,0
267.875,0
267.890625,0
267.90625,0
267.921875,0
267.9375,0
267.953125,0
267.96875,0
267.984375,0
268.0,0
268.015625,0
268.03125,0
268.046875,0
268.0625,0
268.078125,0
268.09375,0
268.109375,0
268.125,0
268.140625,0
268.15625,0
268.171875,0
268.1875,0
268.203125,1
268.21875,0
268.234375,0
268.25,0
268.265625,0
268.28125,0
268.296875,0
268.3125,0
268.328125,0
268.34375,0
268.359375,0
268.375,0
268.390625,0
268.40625,0
268.421875,0
268.4375,0
268.453125,0
268.46875,0
268.484375,0
268.5,0
268.515625,0
268.53125,0
268.546875,0
268.5625,0
268.578125,0
268.59375,0
268.609375,0
268.625,0
268.640625,0
268.65625,0
268.671875,0
268.6875,0
268.703125,0
268.71875,0
268.734375,0
268.75,0
268.765625,0
268.78125,0
268.796875,0
268.8125,0
268.828125,0
268.84375,0
268.859375,0
268.875,0
268.890625,0
268.90625,0
268.921875,0
268.9375,1
268.953125,0
268.96875,0
268.984375,0
269.0,0
269.015625,0
269.03125,0
269.046875,0
269.0625,0
269.078125,0
269.09375,0
269.109375,0
269.125,0
269.140625,0
269.15625,0
269.171875,0
269.1875,0
269.203125,0
269.21875,0
269.234375,0
269.25,0
269.265625,0
269.28125,0
269.296875,0
269.3125,0
269.328125,0
269.34375,0
269.359375,0
269.375,0
269.390625,0
269.40625,0
269.421875,0
269.4375,0
269.453125,0
269.46875,0
269.484375,0
269.5,0
269.515625,0
269.53125,0
269.546875,0
269.5625,0
269.578125,0
269.59375,0
269.609375,1
269.625,0
269.640625,0
269.65625,0
269.671875,0
269.6875,0
269.703125,0
269.71875,0
269.734375,0
269.75,0
269.765625,0
269.78125,0
269.796875,0
269.8125,0
269.828125,0
269.84375,0
269.859375,0
269.875,0
269.890625,0
269.90625,0
269.921875,0
269.9375,0
269.953125,0
269.96875,0
269.984375,0
270.0,0
270.015625,0
270.03125,0
270.046875,0
270.0625,0
270.078125,0
270.09375,0
270.109375,0
270.125,0
270.140625,0
270.15625,0
270.171875,0
270.1875,0
270.203125,0
270.21875,0
270.234375,0
270.25,0
270.265625,0
270.28125,0
270.296875,1
270.3125,0
270.328125,0
270.34375,0
270.359375,0
270.375,0
270.390625,0
270.40625,0
270.421875,0
270.4375,0
270.453125,0
270.46875,0
270.484375,0
270.5,0
270.515625,0
270.53125,0
270.546875,0
270.5625,0
270.578125,0
270.59375,0
270.609375,0
270.625,0
270.640625,0
270.65625,0
270.671875,0
270.6875,0
270.703125,0
270.71875,0
270.734375,0
270.75,0
270.765625,0
270.78125,0
270.796875,0
270.8125,0
270.828125,0
270.84375,0
270.859375,0
270.875,0
270.890625,0
270.90625,0
270.921875,0
270.9375,0
270.953125,0
270.96875,0
270.984375,1
271.0,0
271.015625,0
271.03125,0
271.046875,0
271.0625,0
271.078125,0
271.09375,0
271.109375,0
271.125,0
271.140625,0
271.15625,0
271.171875,0
271.1875,0
271.203125,0
271.21875,0
271.234375,0
271.25,0
271.265625,0
271.28125,0
271.296875,0
271.3125,0
271.328125,0
271.34375,0
271.359375,0
271.375,0
271.390625,0
271.40625,0
271.421875,0
271.4375,0
271.453125,0
271.46875,0
271.484375,0
271.5,0
271.515625,0
271.53125,0
271.546875,0
271.5625,0
271.578125,0
271.59375,0
271.609375,0
271.625,0
271.640625,0
271.65625,0
271.671875,0
271.6875,0
271.703125,0
271.71875,0
271.734375,1
271.75,0
271.765625,0
271.78125,0
271.796875,0
271.8125,0
271.828125,0
271.84375,0
271.859375,0
271.875,0
271.890625,0
271.90625,0
271.921875,0
271.9375,0
271.953125,0
271.96875,0
271.984375,0
272.0,0
272.015625,0
272.03125,0
272.046875,0
272.0625,0
272.078125,0
272.09375,0
272.109375,0
272.125,0
272.140625,0
272.15625,0
272.171875,0
272.1875,0
272.203125,0
272.21875,0
272.234375,0
272.25,0
272.265625,0
272.28125,0
272.296875,0
272.3125,0
272.328125,0
272.34375,0
272.359375,0
272.375,0
272.390625,0
272.40625,0
272.421875,1
272.4375,0
272.453125,0
272.46875,0
272.484375,0
272.5,0
272.515625,0
272.53125,0
272.546875,0
272.5625,0
272.578125,0
272.59375,0
272.609375,0
272.625,0
272.640625,0
272.65625,0
272.671875,0
272.6875,0
272.703125,0
272.71875,0
272.734375,0
272.75,0
272.765625,0
272.78125,0
272.796875,0
272.8125,0
272.828125,0
272.84375,0
272.859375,0
272.875,0
272.890625,0
272.90625,0
272.921875,0
272.9375,0
272.953125,0
272.96875,0
272.984375,0
273.0,0
273.015625,0
273.03125,0
273.046875,0
273.0625,0
273.078125,0
273.09375,1
273.109375,0
273.125,0
273.140625,0
273.15625,0
273.171875,0
273.1875,0
273.203125,0
273.21875,0
273.234375,0
273.25,0
273.265625,0
273.28125,0
273.296875,0
273.3125,0
273.328125,0
273.34375,0
273.359375,0
273.375,0
273.390625,0
273.40625,0
273.421875,0
273.4375,0
273.453125,0
273.46875,0
273.484375,0
273.5,0
273.515625,0
273.53125,0
273.546875,0
273.5625,0
273.578125,0
273.59375,0
273.609375,0
273.625,0
273.640625,0
273.65625,0
273.671875,0
273.6875,0
273.703125,0
273.71875,0
273.734375,0
273.75,0
273.765625,0
273.78125,1
273.796875,0
273.8125,0
273.828125,0
273.84375,0
273.859375,0
273.875,0
273.890625,0
273.90625,0
273.921875,0
273.9375,0
273.953125,0
273.96875,0
273.984375,0
274.0,0
274.015625,0
274.03125,0
274.046875,0
274.0625,0
274.078125,0
274.09375,0
274.109375,0
274.125,0
274.140625,0
274.15625,0
274.171875,0
274.1875,0
274.203125,0
274.21875,0
274.234375,0
274.25,0
274.265625,0
274.28125,0
274.296875,0
274.3125,0
274.328125,0
274.34375,0
274.359375,0
274.375,0
274.390625,0
274.40625,0
274.421875,0
274.4375,0
274.453125,0
274.46875,1
274.484375,0
274.5,0
274.515625,0
274.53125,0
274.546875,0
274.5625,0
274.578125,0
274.59375,0
274.609375,0
274.625,0
274.640625,0
274.65625,0
274.671875,0
274.6875,0
274.703125,0
274.71875,0
274.734375,0
274.75,0
274.765625,0
274.78125,0
274.796875,0
274.8125,0
274.828125,0
274.84375,0
274.859375,0
274.875,0
274.890625,0
274.90625,0
274.921875,0
274.9375,0
274.953125,0
274.96875,0
274.984375,0
275.0,0
275.015625,0
275.03125,0
275.046875,0
275.0625,0
275.078125,0
275.09375,0
275.109375,0
275.125,0
275.140625,0
275.15625,0
275.171875,0
275.1875,1
275.203125,0
275.21875,0
275.234375,0
275.25,0
275.265625,0
275.28125,0
275.296875,0
275.3125,0
275.328125,0
275.34375,0
275.359375,0
275.375,0
275.390625,0
275.40625,0
275.421875,0
275.4375,0
275.453125,0
275.46875,0
275.484375,0
275.5,0
275.515625,0
275.53125,0
275.546875,0
275.5625,0
275.578125,0
275.59375,0
275.609375,0
275.625,0
275.640625,0
275.65625,0
275.671875,0
275.6875,0
275.703125,0
275.71875,0
275.734375,0
275.75,0
275.765625,0
275.78125,0
275.796875,0
275.8125,0
275.828125,0
275.84375,0
275.859375,1
275.875,0
275.890625,0
275.90625,0
275.921875,0
275.9375,0
275.953125,0
275.96875,0
275.984375,0
276.0,0
276.015625,0
276.03125,0
276.046875,0
276.0625,0
276.078125,0
276.09375,0
276.109375,0
276.125,0
276.140625,0
276.15625,0
276.171875,0
276.1875,0
276.203125,0
276.21875,0
276.234375,0
276.25,0
276.265625,0
276.28125,0
276.296875,0
276.3125,0
276.328125,0
276.34375,0
276.359375,0
276.375,0
276.390625,0
276.40625,0
276.421875,0
276.4375,0
276.453125,0
276.46875,0
276.484375,0
276.5,0
276.515625,0
276.53125,1
276.546875,0
276.5625,0
276.578125,0
276.59375,0
276.609375,0
276.625,0
276.640625,0
276.65625,0
276.671875,0
276.6875,0
276.703125,0
276.71875,0
276.734375,0
276.75,0
276.765625,0
276.78125,0
276.796875,0
276.8125,0
276.828125,0
276.84375,0
276.859375,0
276.875,0
276.890625,0
276.90625,0
276.921875,0
276.9375,0
276.953125,0
276.96875,0
276.984375,0
277.0,0
277.015625,0
277.03125,0
277.046875,0
277.0625,0
277.078125,0
277.09375,0
277.109375,0
277.125,0
277.140625,0
277.15625,0
277.171875,0
277.1875,0
277.203125,0
277.21875,1
277.234375,0
277.25,0
277.265625,0
277.28125,0
277.296875,0
277.3125,0
277.328125,0
277.34375,0
277.359375,0
277.375,0
277.390625,0
277.40625,0
277.421875,0
277.4375,0
277.453125,0
277.46875,0
277.484375,0
277.5,0
277.515625,0
277.53125,0
277.546875,0
277.5625,0
277.578125,0
277.59375,0
277.609375,0
277.625,0
277.640625,0
277.65625,0
277.671875,0
277.6875,0
277.703125,0
277.71875,0
277.734375,0
277.75,0
277.765625,0
277.78125,0
277.796875,0
277.8125,0
277.828125,0
277.84375,0
277.859375,0
277.875,0
277.890625,0
277.90625,0
277.921875,1
277.9375,0
277.953125,0
277.96875,0
277.984375,0
278.0,0
278.015625,0
278.03125,0
278.046875,0
278.0625,0
278.078125,0
278.09375,0
278.109375,0
278.125,0
278.140625,0
278.15625,0
278.171875,0
278.1875,0
278.203125,0
278.21875,0
278.234375,0
278.25,0
278.265625,0
278.28125,0
278.296875,0
278.3125,0
278.328125,0
278.34375,0
278.359375,0
278.375,0
278.390625,0
278.40625,0
278.421875,0
278.4375,0
278.453125,0
278.46875,0
278.484375,0
278.5,0
278.515625,0
278.53125,0
278.546875,0
278.5625,0
278.578125,0
278.59375,0
278.609375,0
278.625,1
278.640625,0
278.65625,0
