ts,ch1,ch2,ch3,ch4
1749700775.6477687,656.9828491210938,719.73388671875,741.5064697265625,733.7178955078125
1749700775.6516747,691.765869140625,718.3177490234375,737.4351196289062,750.5341186523438
1749700775.6555808,794.6102905273438,739.1167602539062,725.3982543945312,717.1671752929688
1749700775.643891,796.38037109375,753.1892700195312,723.4511108398438,692.7394409179688
1749700775.647797,704.7763061523438,721.0614624023438,718.3177490234375,721.2384643554688
1749700775.651703,684.5083618164062,702.3865966796875,709.9981689453125,739.913330078125
1749700775.655609,777.0859985351562,728.053466796875,713.5384521484375,713.5384521484375
1749700775.643917,810.452880859375,751.0651245117188,720.7959594726562,683.80029296875
1749700775.647823,718.1407470703125,721.3269653320312,721.8580322265625,704.5108032226562
1749700775.651729,659.9920654296875,696.3681640625,726.7258911132812,750.6226196289062
1749700775.655635,729.735107421875,723.2741088867188,725.3097534179688,746.4627685546875
1749700775.744824,792.7516479492188,755.3134155273438,729.4695434570312,706.9004516601562
1749700775.74873,727.0798950195312,729.8236083984375,736.1075439453125,715.2200317382812
1749700775.752636,648.8402709960938,697.872802734375,742.302978515625,761.3318481445312
1749700775.756542,691.8543701171875,711.59130859375,735.1339721679688,757.4375610351562
1749700775.744868,776.02392578125,759.3847045898438,728.407470703125,702.298095703125
1749700775.748774,757.526123046875,746.197265625,729.55810546875,699.6429443359375
1749700775.75268,669.727783203125,705.5728759765625,723.982177734375,759.561767578125
1749700775.756586,674.9496459960938,732.9213256835938,725.5753173828125,784.2550048828125
1749700775.745037,765.3146362304688,788.1492919921875,726.9028930664062,731.8592529296875
1749700775.748943,775.0503540039062,744.4271240234375,723.0086059570312,680.8795776367188
1749700775.752849,692.296875,670.435791015625,727.5224609375,722.6546020507812
1749700775.756755,659.4609985351562,685.1278686523438,722.6546020507812,764.6066284179688
1749700775.7450707,732.3017578125,748.3214111328125,712.8303833007812,722.3890380859375
1749700775.7489767,790.3619384765625,758.7651977539062,723.1856079101562,690.1727294921875
1749700775.7528827,729.2040405273438,700.262451171875,735.9305419921875,724.1591796875
1749700775.7567887,657.513916015625,674.153076171875,730.1776123046875,761.6859130859375
1749700775.776209,697.2532348632812,724.9557495117188,728.1419677734375,727.0798950195312
1749700775.780115,783.1044311523438,758.1456298828125,733.7178955078125,694.0670166015625
1749700775.784021,752.8352661132812,718.9373168945312,727.5224609375,717.0786743164062
1749700775.787927,656.36328125,678.1358642578125,729.3810424804688,756.9950561523438
1749700775.776247,665.3024291992188,724.4246826171875,720.44189453125,737.877685546875
1749700775.780153,766.1112060546875,765.3146362304688,714.6890258789062,698.6693725585938
1749700775.784059,778.1480712890625,722.7431030273438,729.6466064453125,705.661376953125
1749700775.787965,686.7210083007812,667.9576416015625,730.0006103515625,742.2144775390625
1749700775.776265,658.3104248046875,704.2452392578125,726.7258911132812,746.5513305664062
1749700775.780171,744.9581909179688,752.8352661132812,731.0626831054688,715.2200317382812
1749700775.7840767,797.3539428710938,730.5316772460938,722.9201049804688,708.6705932617188
1749700775.7879827,723.0971069335938,687.1635131835938,719.73388671875,737.4351196289062
1749700775.776284,652.9115600585938,712.2108154296875,735.4879760742188,748.23291015625
1749700775.78019,708.4935302734375,762.7479858398438,736.196044921875,722.3890380859375
1749700775.784096,787.9722900390625,751.59619140625,730.7971801757812,701.5015869140625
1749700775.788002,744.6041870117188,700.6165161132812,729.1155395507812,725.9293212890625
1749700775.879851,654.4161376953125,699.0233764648438,727.6109619140625,748.9409790039062
1749700775.883757,683.80029296875,738.8512573242188,719.8223876953125,736.9041137695312
1749700775.887663,779.4756469726562,747.87890625,706.1923828125,702.9176635742188
1749700775.891569,768.8549194335938,699.4658813476562,709.5556640625,703.802734375
1749700775.879889,665.5679931640625,694.7750854492188,727.9649658203125,732.6558227539062
1749700775.883795,660.9656372070312,736.9926147460938,740.5328979492188,743.0995483398438
1749700775.887701,766.8192749023438,748.055908203125,726.371826171875,725.3982543945312
1749700775.891607,791.60107421875,715.839599609375,718.40625,711.768310546875
1749700775.8799148,702.47509765625,708.6705932617188,723.4511108398438,726.1063232421875
1749700775.883821,655.7437744140625,726.19482421875,730.5316772460938,742.7455444335938
1749700775.887727,730.3546142578125,732.3902587890625,728.6730346679688,728.053466796875
1749700775.891633,798.8585815429688,719.8223876953125,727.7879638671875,710.7062377929688
1749700775.879943,720.5304565429688,715.2200317382812,736.9041137695312,703.625732421875
1749700775.883849,636.36083984375,713.8924560546875,734.6029663085938,722.6546020507812
1749700775.887755,694.155517578125,726.9913940429688,723.628173828125,731.59375
1749700775.8916607,784.2550048828125,723.982177734375,714.6005249023438,704.5993041992188
1749700775.879968,755.5789794921875,725.663818359375,710.8832397460938,701.590087890625
1749700775.883874,661.585205078125,723.5396728515625,709.90966796875,731.5052490234375
1749700775.88778,674.6841430664062,721.6810302734375,715.1315307617188,743.3650512695312
1749700775.891686,779.0331420898438,728.1419677734375,720.7959594726562,718.4947509765625
1749700775.879996,786.4676513671875,731.6822509765625,726.017822265625,689.730224609375
1749700775.883902,687.1635131835938,709.732666015625,720.7959594726562,716.2821044921875
1749700775.887808,664.6829223632812,704.333740234375,709.2015991210938,752.3927001953125
1749700775.891714,762.5709838867188,725.3982543945312,712.3878173828125,735.842041015625
1749700775.880021,803.4608764648438,751.3306274414062,719.9993896484375,694.6865844726562
1749700775.883927,715.3970336914062,732.6558227539062,725.4867553710938,705.0418090820312
1749700775.887833,644.9459838867188,706.015380859375,726.5488891601562,731.6822509765625
1749700775.891739,709.2901000976562,706.2808837890625,727.2568969726562,718.5833129882812
1749700775.936221,795.3182983398438,740.1788330078125,731.4166870117188,692.5624389648438
1749700775.940127,746.8168334960938,735.4879760742188,726.9028930664062,700.439453125
1749700775.944033,658.6644897460938,696.1026611328125,721.592529296875,739.0282592773438
1749700775.947939,689.2876586914062,700.262451171875,722.300537109375,744.6041870117188
1749700775.987781,785.4940795898438,753.3662719726562,724.4246826171875,700.9705200195312
1749700775.991687,771.95263671875,745.9317626953125,722.12353515625,685.0393676757812
1749700775.995593,678.7554321289062,690.6152954101562,726.371826171875,725.3097534179688
1749700775.999499,674.330078125,682.5612182617188,726.017822265625,752.8352661132812
1749700776.043039,764.2525634765625,749.8260498046875,719.2028198242188,711.8568115234375
1749700776.046945,792.3975830078125,766.6422729492188,714.4234619140625,681.3220825195312
1749700776.050851,709.8211669921875,723.2741088867188,710.3521728515625,723.80517578125
1749700776.054757,666.6300659179688,718.05224609375,731.4166870117188,774.34228515625
1749700776.043101,736.196044921875,768.7664184570312,736.9041137695312,735.7535400390625
1749700776.047007,796.203369140625,787.6182861328125,725.3097534179688,690.5267944335938
1749700776.050913,726.2833251953125,706.2808837890625,723.5396728515625,689.4646606445312
1749700776.054819,650.6989135742188,650.3448486328125,731.5052490234375,725.663818359375
1749700776.0431287,696.8107299804688,720.6189575195312,740.1788330078125,720.9729614257812
1749700776.0470347,781.4227905273438,758.234130859375,726.1063232421875,672.7369995117188
1749700776.0509408,763.1019897460938,713.0958862304688,713.803955078125,690.438232421875
1749700776.054847,668.5772094726562,666.7185668945312,725.5753173828125,740.7098999023438
1749700776.043159,668.3116455078125,712.476318359375,727.699462890625,732.9213256835938
1749700776.047065,767.88134765625,761.597412109375,715.4855346679688,696.4566650390625
1749700776.050971,791.0700073242188,734.9569702148438,711.8568115234375,696.8992309570312
1749700776.054877,704.5108032226562,685.0393676757812,733.7178955078125,742.5685424804688
1749700776.043186,656.5403442382812,711.5028076171875,744.0731201171875,744.6041870117188
1749700776.047092,734.0718994140625,761.5089111328125,732.478759765625,708.7590942382812
1749700776.050998,790.7160034179688,752.9237670898438,720.1763916015625,688.402587890625
1749700776.054904,717.2556762695312,691.0578002929688,709.4671020507812,710.7062377929688
1749700776.043218,648.1322021484375,700.439453125,717.3441772460938,741.3294067382812
1749700776.047124,702.2095947265625,756.9950561523438,727.4338989257812,718.6718139648438
1749700776.05103,783.2814331054688,754.0743408203125,717.9637451171875,695.3060913085938
1749700776.054936,747.4363403320312,698.226806640625,710.7947387695312,713.3613891601562
1749700776.0432467,658.1334228515625,689.3761596679688,718.7603149414062,733.806396484375
1749700776.0471528,677.516357421875,734.7799682617188,726.371826171875,725.8408203125
1749700776.051059,769.739990234375,755.4019165039062,714.9545288085938,689.3761596679688
1749700776.054965,775.4928588867188,712.122314453125,711.6798095703125,698.40380859375
1749700776.144896,679.1094360351562,696.4566650390625,729.1155395507812,726.5488891601562
1749700776.148802,657.2483520507812,734.7799682617188,729.6466064453125,733.9833984375
1749700776.152708,750.7111206054688,755.844482421875,724.7787475585938,712.6533813476562
1749700776.156614,793.0171508789062,720.44189453125,728.1419677734375,699.908447265625
1749700776.145327,714.7775268554688,700.7935180664062,725.5753173828125,727.7879638671875
1749700776.149233,657.513916015625,722.5661010742188,720.44189453125,745.1351928710938
1749700776.153139,728.6730346679688,747.701904296875,722.5661010742188,726.6373901367188
1749700776.157045,807.4436645507812,728.407470703125,724.4246826171875,714.2464599609375
1749700776.145354,750.0030517578125,713.1843872070312,716.8131713867188,721.76953125
1749700776.14926,657.1598510742188,724.1591796875,719.3798217773438,739.8248291015625
1749700776.153166,695.837158203125,737.70068359375,723.2741088867188,736.01904296875
1749700776.157072,797.4424438476562,732.478759765625,710.8832397460938,719.1143188476562
1749700776.1454268,778.3250732421875,723.80517578125,711.4142456054688,715.839599609375
1749700776.149333,674.8611450195312,718.5833129882812,729.2925415039062,738.7627563476562
1749700776.153239,675.5692138671875,728.1419677734375,734.33740234375,750.9766235351562
1749700776.157145,772.7492065429688,722.2120361328125,723.5396728515625,721.592529296875
1749700776.145454,795.2297973632812,729.0270385742188,720.087890625,708.3165283203125
1749700776.14936,700.08544921875,724.0706787109375,723.628173828125,732.8328247070312
1749700776.153266,660.4345703125,719.73388671875,724.4246826171875,755.844482421875
1749700776.157172,752.481201171875,737.1696166992188,713.1843872070312,743.630615234375
1749700776.145481,808.1517333984375,746.2857666015625,709.1130981445312,705.1303100585938
1749700776.149387,728.23046875,724.7787475585938,728.3189697265625,711.0602416992188
1749700776.153293,659.549560546875,712.9188842773438,731.3281860351562,751.3306274414062
1749700776.157199,724.6017456054688,725.8408203125,714.7775268554688,755.0479125976562
1749700776.188719,802.7528686523438,746.2857666015625,705.9268798828125,709.3786010742188
1749700776.192625,755.2249145507812,732.3017578125,720.5304565429688,697.69580078125
1749700776.196531,658.4874267578125,711.1487426757812,723.628173828125,738.4971923828125
1749700776.200437,680.0830078125,697.1647338867188,717.0786743164062,751.6846923828125
1749700776.1887608,783.3699340820312,734.2489013671875,721.6810302734375,720.8844604492188
1749700776.192667,780.8032836914062,757.2605590820312,729.2925415039062,703.625732421875
1749700776.196573,686.18994140625,718.40625,735.9305419921875,735.4879760742188
1749700776.200479,662.9127807617188,698.3153076171875,725.3982543945312,759.2077026367188
1749700776.2443027,753.3662719726562,745.9317626953125,713.2728881835938,726.19482421875
1749700776.2482088,796.9999389648438,767.3502807617188,724.2476806640625,700.7050170898438
1749700776.252115,710.086669921875,715.4855346679688,727.87646484375,725.3982543945312
1749700776.256021,655.7437744140625,687.87158203125,728.5845336914062,758.6766967773438
1749700776.276189,727.87646484375,741.77197265625,724.5132446289062,734.0718994140625
1749700776.280095,791.5125732421875,772.3951416015625,712.3878173828125,685.658935546875
1749700776.284001,736.9926147460938,730.6201782226562,717.3441772460938,702.12109375
1749700776.287907,665.83349609375,705.7498779296875,713.2728881835938,767.9698486328125
1749700776.2762327,703.8912353515625,758.6766967773438,719.6453857421875,769.1204223632812
1749700776.2801387,781.1572875976562,771.2445678710938,733.62939453125,690.7922973632812
1749700776.2840447,764.2525634765625,694.8635864257812,733.7178955078125,680.0830078125
1749700776.2879508,677.3392944335938,647.6011962890625,741.77197265625,746.374267578125
1749700776.276254,665.3024291992188,704.5108032226562,721.76953125,748.6754760742188
1749700776.28016,758.234130859375,772.306640625,702.12109375,703.4486694335938
1749700776.284066,780.8917846679688,752.8352661132812,727.699462890625,697.4302368164062
1749700776.287972,691.5888671875,687.1635131835938,741.4179077148438,739.2937622070312
1749700776.2762747,648.9287719726562,688.2255859375,734.9569702148438,754.5169067382812
1749700776.2801807,725.3982543945312,748.055908203125,730.5316772460938,718.05224609375
1749700776.2840867,788.1492919921875,749.2949829101562,714.3349609375,696.7222290039062
1749700776.2879927,729.0270385742188,682.3841552734375,716.5476684570312,733.9833984375
1749700776.2762947,653.796630859375,691.3233032226562,740.4443359375,756.9950561523438
1749700776.2802007,698.6693725585938,752.481201171875,733.1868286132812,724.9557495117188
1749700776.2841067,791.2470092773438,763.2789916992188,714.6005249023438,697.6072998046875
1749700776.2880127,759.73876953125,705.661376953125,716.8131713867188,709.732666015625
1749700776.276317,660.1690673828125,683.1807250976562,720.8844604492188,742.0374755859375
1749700776.280223,673.6220703125,736.6386108398438,719.4683227539062,739.3822631835938
1749700776.284129,772.7492065429688,762.482421875,727.1683959960938,711.6798095703125
1749700776.288035,784.0780029296875,716.7246704101562,729.55810546875,712.0338134765625
1749700776.276336,686.7210083007812,690.5267944335938,732.8328247070312,734.0718994140625
1749700776.280242,655.5667724609375,724.8672485351562,730.089111328125,736.7271118164062
1749700776.284148,747.7904052734375,756.198486328125,715.66259765625,717.875244140625
1749700776.288054,793.99072265625,727.6109619140625,702.12109375,711.9453125
1749700776.377645,713.5384521484375,690.26123046875,712.9188842773438,732.3902587890625
1749700776.381551,646.008056640625,715.3085327148438,740.5328979492188,740.8869018554688
1749700776.385457,712.476318359375,763.4559936523438,729.2040405273438,721.2384643554688
1749700776.389363,789.91943359375,741.8604736328125,714.0694580078125,699.2888793945312
1749700776.3777227,739.6478271484375,704.333740234375,727.0798950195312,712.122314453125
1749700776.3816288,647.86669921875,719.6453857421875,735.842041015625,738.0546875
1749700776.385535,679.1094360351562,740.1788330078125,731.94775390625,734.2489013671875
1749700776.389441,780.8032836914062,729.1155395507812,727.4338989257812,714.5120239257812
1749700776.377789,766.8192749023438,710.3521728515625,725.5753173828125,704.15673828125
1749700776.381695,672.117431640625,708.5820922851562,725.5753173828125,717.7867431640625
1749700776.385601,674.4185791015625,727.4338989257812,722.5661010742188,735.4879760742188
1749700776.389507,784.6090698242188,733.0983276367188,717.3441772460938,724.1591796875
1749700776.3778667,811.95751953125,724.5132446289062,713.3613891601562,697.1647338867188
1749700776.3817728,713.0958862304688,729.3810424804688,709.5556640625,706.9889526367188
1749700776.385679,674.153076171875,732.124755859375,708.3165283203125,739.1167602539062
1749700776.389585,756.8180541992188,719.4683227539062,710.3521728515625,722.2120361328125
1749700776.377931,820.7196655273438,720.8844604492188,716.9016723632812,696.3681640625
1749700776.381837,743.3650512695312,731.2396850585938,717.0786743164062,707.8740234375
1749700776.385743,651.0529174804688,729.3810424804688,721.8580322265625,741.77197265625
1749700776.389649,695.1290893554688,721.1499633789062,731.3281860351562,749.2949829101562
1749700776.435626,780.8032836914062,734.9569702148438,721.76953125,717.3441772460938
1749700776.439532,746.1087646484375,748.409912109375,711.8568115234375,705.4843139648438
1749700776.443438,651.8494873046875,716.5476684570312,731.4166870117188,738.231689453125
1749700776.447344,669.8162841796875,699.554443359375,742.8340454101562,755.9329833984375
1749700776.435753,766.19970703125,726.7258911132812,721.2384643554688,720.6189575195312
1749700776.439659,775.4928588867188,739.3822631835938,712.6533813476562,696.5452270507812
1749700776.443565,678.7554321289062,710.7947387695312,727.5224609375,726.1063232421875
1749700776.447471,648.7517700195312,686.5440063476562,731.2396850585938,753.3662719726562
1749700776.435824,749.1179809570312,722.8316040039062,716.6361694335938,736.196044921875
1749700776.43973,795.2297973632812,764.4295654296875,709.6441650390625,700.3509521484375
1749700776.443636,712.7418823242188,725.663818359375,726.6373901367188,714.7775268554688
1749700776.447542,653.3540649414062,694.155517578125,730.6201782226562,759.4732055664062
1749700776.510646,715.2200317382812,728.4959716796875,718.40625,739.2052612304688
1749700776.514552,789.5654296875,755.4904174804688,722.2120361328125,687.7830810546875
1749700776.518458,740.6213989257812,726.017822265625,727.699462890625,696.191162109375
1749700776.522364,663.7978515625,698.1383056640625,726.4603271484375,754.8709106445312
1749700776.512902,693.8900146484375,721.946533203125,709.2015991210938,756.6410522460938
1749700776.516808,776.7319946289062,763.3674926757812,713.8924560546875,699.1118774414062
1749700776.520714,770.0054931640625,742.7455444335938,731.59375,692.9164428710938
1749700776.52462,685.0393676757812,703.7142333984375,724.5132446289062,755.3134155273438
1749700776.512959,680.260009765625,729.1155395507812,718.40625,781.2457885742188
1749700776.516865,769.1204223632812,782.3963623046875,728.9385375976562,732.3017578125
1749700776.520771,790.0079345703125,754.6054077148438,724.9557495117188,684.331298828125
1749700776.524677,701.8555908203125,672.5599975585938,717.7867431640625,705.9268798828125
1749700776.513,656.6288452148438,684.331298828125,714.157958984375,749.4719848632812
1749700776.516906,725.7523193359375,748.3214111328125,709.90966796875,710.9717407226562
1749700776.520812,796.9114379882812,753.5433349609375,720.3533935546875,685.4818725585938
1749700776.524718,737.0811157226562,693.8900146484375,725.4867553710938,715.5740966796875
1749700776.513092,653.7081298828125,675.1266479492188,726.5488891601562,748.7639770507812
1749700776.516998,696.8107299804688,743.1880493164062,723.5396728515625,727.3453979492188
1749700776.520904,781.6883544921875,773.0147094726562,720.44189453125,690.6152954101562
1749700776.52481,756.5525512695312,714.9545288085938,723.0086059570312,705.9268798828125
1749700776.51313,668.5772094726562,676.2772216796875,725.1327514648438,746.1087646484375
1749700776.517036,673.0910034179688,716.193603515625,721.8580322265625,740.5328979492188
1749700776.520942,770.5365600585938,760.8008422851562,724.7787475585938,709.4671020507812
1749700776.524848,787.2642211914062,737.1696166992188,721.0614624023438,701.944091796875
1749700776.513177,691.3233032226562,684.9508666992188,718.40625,734.4259033203125
1749700776.5170827,656.186279296875,719.8223876953125,730.5316772460938,746.197265625
1749700776.5209887,746.4627685546875,763.987060546875,731.1511840820312,716.0166015625
1749700776.5248947,806.9126586914062,736.5501098632812,714.5120239257812,706.9004516601562
1749700776.5685987,735.9305419921875,701.3245239257812,709.1130981445312,737.877685546875
1749700776.5725048,663.4437866210938,719.2028198242188,714.6890258789062,758.234130859375
1749700776.576411,718.05224609375,751.2421264648438,715.839599609375,732.6558227539062
1749700776.580317,798.416015625,744.8696899414062,725.3982543945312,706.6349487304688
1749700776.617764,755.4019165039062,702.298095703125,735.5765380859375,720.9729614257812
1749700776.62167,657.2483520507812,704.7763061523438,729.1155395507812,736.4615478515625
1749700776.625576,681.2335815429688,736.4615478515625,720.44189453125,736.7271118164062
1749700776.629482,780.0067138671875,739.4707641601562,716.1051025390625,710.3521728515625
1749700776.617783,775.3158569335938,705.1303100585938,717.0786743164062,705.0418090820312
1749700776.621689,676.5427856445312,706.1923828125,726.5488891601562,732.7443237304688
1749700776.625595,662.3817138671875,738.9397583007812,726.6373901367188,740.6213989257812
1749700776.629501,760.9778442382812,748.1444091796875,721.2384643554688,727.1683959960938
1749700776.6178007,799.3895874023438,731.0626831054688,717.6982421875,713.98095703125
1749700776.6217067,707.2544555664062,724.6902465820312,723.4511108398438,718.05224609375
1749700776.6256127,648.5747680664062,731.770751953125,729.0270385742188,735.3994750976562
1749700776.6295187,732.2132568359375,743.5421142578125,714.157958984375,735.2224731445312
1749700776.617816,807.0011596679688,734.6029663085938,701.5015869140625,713.1843872070312
1749700776.621722,739.4707641601562,724.4246826171875,723.5396728515625,706.9004516601562
1749700776.625628,657.3368530273438,723.2741088867188,738.7627563476562,739.2937622070312
1749700776.629534,693.8900146484375,735.2224731445312,708.405029296875,738.5857543945312
1749700776.617835,784.5205688476562,732.3017578125,699.0233764648438,709.90966796875
1749700776.621741,763.2789916992188,736.1075439453125,724.1591796875,703.802734375
1749700776.625647,662.7357788085938,724.6902465820312,738.4971923828125,727.6109619140625
1749700776.629553,670.435791015625,718.5833129882812,735.3994750976562,748.1444091796875
1749700776.668507,772.5722045898438,738.4971923828125,719.8223876953125,727.0798950195312
1749700776.672413,781.5113525390625,750.6226196289062,720.7074584960938,691.6773681640625
1749700776.676319,686.9865112304688,725.9293212890625,726.1063232421875,710.7062377929688
1749700776.680225,656.36328125,709.732666015625,726.7258911132812,743.0110473632812
1749700776.668566,744.6041870117188,736.196044921875,729.8236083984375,733.1868286132812
1749700776.672472,795.7608642578125,760.269775390625,717.6097412109375,694.6865844726562
1749700776.676378,718.3177490234375,730.5316772460938,720.9729614257812,704.4222412109375
1749700776.680284,649.9908447265625,709.90966796875,734.2489013671875,740.8869018554688
1749700776.668595,710.086669921875,724.6902465820312,731.2396850585938,735.2224731445312
1749700776.672501,792.2205810546875,766.022705078125,721.946533203125,695.2175903320312
1749700776.676407,749.2949829101562,755.1364135742188,722.8316040039062,689.730224609375
1749700776.680313,656.6288452148438,710.7062377929688,732.3017578125,735.7535400390625
1749700776.74585,683.0037231445312,707.697021484375,726.6373901367188,749.2949829101562
1749700776.749756,776.3779296875,754.4283447265625,717.2556762695312,699.8199462890625
1749700776.753662,770.8905639648438,757.1720581054688,715.3970336914062,683.977294921875
1749700776.757568,681.1450805664062,706.8119506835938,713.803955078125,728.9385375976562
1749700776.7459087,658.7529907226562,692.473876953125,714.7775268554688,754.5169067382812
1749700776.7498147,742.3914794921875,746.7283325195312,720.8844604492188,711.59130859375
1749700776.7537208,784.5205688476562,752.9237670898438,734.7799682617188,677.6048583984375
1749700776.757627,711.4142456054688,712.0338134765625,739.0282592773438,725.3097534179688
1749700776.745928,660.5231323242188,719.8223876953125,728.8500366210938,775.4928588867188
1749700776.749834,718.1407470703125,749.2064819335938,735.0454711914062,708.8475952148438
1749700776.75374,788.6803588867188,752.6582641601562,730.8856811523438,661.6737060546875
1749700776.757646,747.9674072265625,715.7510986328125,724.7787475585938,707.4314575195312
1749700776.746016,659.9920654296875,673.6220703125,726.7258911132812,750.6226196289062
1749700776.749922,684.0657958984375,729.6466064453125,720.264892578125,723.982177734375
1749700776.753828,778.7676391601562,773.98828125,710.6177368164062,681.7646484375
1749700776.757734,766.376708984375,735.3109741210938,712.2108154296875,696.1026611328125
1749700776.746038,669.0197143554688,686.012939453125,727.0798950195312,737.6121826171875
1749700776.749944,658.8414916992188,721.5040283203125,734.7799682617188,727.5224609375
1749700776.75385,751.8616943359375,759.6502685546875,730.7971801757812,693.2704467773438
1749700776.757756,784.6975708007812,721.8580322265625,723.0971069335938,696.01416015625
1749700776.746058,697.872802734375,674.0645751953125,709.3786010742188,728.4959716796875
1749700776.749964,645.0344848632812,708.7590942382812,706.8119506835938,728.8500366210938
1749700776.75387,733.8948974609375,774.165283203125,728.8500366210938,708.8475952148438
1749700776.757776,797.7965087890625,758.7651977539062,738.40869140625,691.5003662109375
1749700776.825684,723.0086059570312,692.119873046875,723.7166748046875,710.263671875
1749700776.82959,649.0172729492188,713.626953125,721.6810302734375,739.2052612304688
1749700776.833496,698.7578735351562,755.66748046875,715.7510986328125,717.4326782226562
1749700776.837402,787.52978515625,745.84326171875,708.7590942382812,695.66015625
1749700776.825796,756.198486328125,693.2704467773438,727.7879638671875,708.7590942382812
1749700776.829702,659.0184936523438,693.0934448242188,734.2489013671875,730.9741821289062
1749700776.833608,673.0910034179688,748.6754760742188,721.5040283203125,731.5052490234375
1749700776.837514,775.3158569335938,764.0755615234375,717.7867431640625,709.90966796875
1749700776.853502,781.2457885742188,719.2028198242188,726.2833251953125,709.732666015625
1749700776.857408,683.5347900390625,700.5280151367188,728.3189697265625,727.3453979492188
1749700776.861314,659.3724975585938,719.2913208007812,731.8592529296875,741.3294067382812
1749700776.86522,741.4179077148438,747.1708374023438,728.9385375976562,715.9281005859375
1749700776.853524,784.16650390625,720.264892578125,727.9649658203125,692.473876953125
1749700776.85743,711.9453125,704.8648071289062,740.7098999023438,718.8488159179688
1749700776.861336,646.18505859375,723.80517578125,736.9926147460938,740.6213989257812
1749700776.865242,708.7590942382812,738.3201904296875,728.053466796875,726.4603271484375
1749700776.853543,791.3355102539062,727.0798950195312,716.193603515625,706.7234497070312
1749700776.857449,745.4006958007812,715.5740966796875,713.626953125,713.0073852539062
1749700776.861355,655.3897094726562,706.6349487304688,723.5396728515625,736.196044921875
1749700776.865261,689.8187255859375,720.5304565429688,730.089111328125,740.8869018554688
1749700776.8535647,784.6975708007812,727.2568969726562,723.2741088867188,712.5648803710938
1749700776.8574708,760.0042724609375,715.9281005859375,718.40625,686.9865112304688
1749700776.861377,668.4886474609375,714.2464599609375,724.1591796875,731.5052490234375
1749700776.865283,667.869140625,728.053466796875,730.1776123046875,755.1364135742188
1749700776.885049,762.7479858398438,716.6361694335938,727.699462890625,723.628173828125
1749700776.888955,790.8930053710938,730.8856811523438,715.5740966796875,704.5108032226562
1749700776.892861,699.7314453125,739.3822631835938,720.9729614257812,721.6810302734375
1749700776.896767,654.150634765625,726.7258911132812,733.806396484375,747.701904296875
1749700776.885114,732.8328247070312,733.0983276367188,719.8223876953125,738.3201904296875
1749700776.88902,791.60107421875,752.0386962890625,713.4498901367188,698.3153076171875
1749700776.892926,721.5040283203125,733.2753295898438,727.0798950195312,704.15673828125
1749700776.896832,650.5219116210938,706.369384765625,718.7603149414062,748.409912109375
1749700776.885132,708.9360961914062,712.9188842773438,717.3441772460938,751.6846923828125
1749700776.889038,791.1585083007812,738.7627563476562,732.6558227539062,704.5993041992188
1749700776.892944,760.7123413085938,732.0362548828125,737.4351196289062,700.1739501953125
1749700776.89685,668.7542114257812,709.4671020507812,739.2937622070312,739.0282592773438
1749700776.885153,680.5255737304688,711.1487426757812,735.9305419921875,748.3214111328125
1749700776.889059,782.2193603515625,752.8352661132812,729.4695434570312,716.7246704101562
1749700776.892965,786.4676513671875,753.8973388671875,721.6810302734375,695.0405883789062
1749700776.896871,686.8095092773438,703.7142333984375,715.3085327148438,728.8500366210938
1749700776.988685,659.8150634765625,681.941650390625,723.4511108398438,762.2169189453125
1749700776.992591,749.560546875,737.4351196289062,725.1327514648438,728.1419677734375
1749700776.996497,795.4953002929688,753.7203369140625,721.76953125,693.7130126953125
1749700777.0004027,722.0350341796875,711.59130859375,724.0706787109375,724.5132446289062
1749700776.988724,659.6380615234375,691.1463012695312,714.6005249023438,763.987060546875
1749700776.99263,713.98095703125,743.8076171875,711.1487426757812,734.0718994140625
1749700776.996536,791.3355102539062,774.6963500976562,722.12353515625,692.0313720703125
1749700777.000442,746.6398315429688,725.8408203125,729.3810424804688,706.369384765625
1749700776.988762,667.1610717773438,705.5728759765625,740.7098999023438,771.95263671875
1749700776.992668,705.5728759765625,759.1192016601562,741.1524047851562,769.2974243164062
1749700776.996574,789.4768676757812,768.5894165039062,722.2120361328125,686.8980102539062
1749700777.00048,772.0411376953125,723.4511108398438,718.229248046875,681.4990844726562
1749700776.988795,680.0830078125,678.6669311523438,733.9833984375,742.0374755859375
1749700776.992701,666.5415649414062,710.440673828125,738.6742553710938,743.3650512695312
1749700776.996607,750.7111206054688,774.5193481445312,728.8500366210938,699.4658813476562
1749700777.000513,781.599853515625,748.409912109375,721.2384643554688,688.2255859375
1749700776.988834,705.1303100585938,682.11865234375,726.2833251953125,733.2753295898438
1749700776.99274,650.8759155273438,697.3417358398438,724.1591796875,749.1179809570312
1749700776.996646,721.2384643554688,753.7203369140625,720.087890625,713.626953125
1749700777.000552,791.3355102539062,758.5881958007812,724.6017456054688,694.0670166015625
1749700777.069104,732.5673217773438,700.8820190429688,718.9373168945312,724.2476806640625
1749700777.07301,649.4597778320312,700.439453125,711.59130859375,747.7904052734375
1749700777.076916,694.0670166015625,753.1892700195312,713.1843872070312,729.735107421875
1749700777.080822,783.5469970703125,765.0491333007812,726.4603271484375,699.2003784179688
1749700777.069185,758.9421997070312,704.15673828125,735.9305419921875,705.9268798828125
1749700777.073091,666.5415649414062,684.2427978515625,728.6730346679688,740.5328979492188
1749700777.076997,671.58642578125,736.196044921875,724.2476806640625,734.9569702148438
